10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
10,+12,0,-15,-0,
-1,2,+3,+200,2,
-133,25,+0,200,11,
